,passenger_count,Year,Month,Day,Hour,Minutes,distance,fare_amount
6390,1,2013,10,2,21,12,7.956737064614493,22.055284491190626
6391,1,2013,10,2,21,12,4.578503299059747,15.78035206275776
6392,1,2013,10,2,21,12,7.956737064614493,22.055284491190626
6393,1,2009,3,14,5,27,1.9485198331592135,6.6174321895994
6394,1,2009,4,20,14,5,1.4112870707819638,6.4030236092051425
6395,1,2009,4,20,14,5,6.125842842861404,15.311399966531742
6396,1,2009,4,20,14,5,7.400192310302424,17.908339290209646
6397,1,2009,4,20,14,5,2.654646617101483,9.096242559324375
6398,1,2011,2,21,23,46,0.8836610013901192,4.736971923871796
6399,1,2010,8,21,20,25,1.16049536348895,5.478783055135433
6400,1,2009,11,16,21,3,3.568424892325817,11.750038073695594
6401,1,2009,11,16,21,3,5.985512661099279,15.255317550005207
6402,1,2009,11,16,21,3,1.9827429861733477,7.349458207648793
6403,1,2009,11,16,21,3,6.442224094232749,15.938812131091403
6404,1,2014,11,29,11,16,2.21172466811688,9.896269049263093
6405,1,2014,11,29,11,16,2.0616181141058334,9.478538002614885
6406,1,2010,12,1,21,2,1.798216057042861,6.947836545326348
6407,1,2010,12,1,21,2,1.9034839292367307,7.383696347657749
6408,1,2009,4,13,18,30,1.4510683106373936,6.575800503689269
6409,1,2009,4,13,18,30,2.0897300487739616,7.99385872557938
6410,1,2010,6,2,19,45,3.6367699590965543,10.553580215008745
6411,1,2010,6,2,19,45,2.490690919080793,8.289065096354049
6412,1,2010,6,2,19,45,2.7109544957191467,8.776884722334374
6413,1,2012,4,16,14,29,0.662453883708463,4.822696733446405
6414,1,2014,8,6,18,15,1.3109578683916883,7.192066995111723
6415,1,2014,8,6,18,15,4.21108925760797,15.43764262984632
6416,1,2010,4,20,11,53,2.4138417439762248,8.442886263128003
6417,1,2010,4,20,11,53,0.9986882677376523,5.3372009591223355
6418,1,2010,4,20,11,53,0.5736977756168049,4.534143200036396
6419,1,2010,4,20,11,53,5.1855852014400625,13.27432489641703
6420,1,2010,4,20,11,53,3.419216796777176,10.666987533077792
6421,1,2009,5,21,20,50,2.924277568257432,8.674618084716588
6422,1,2009,5,21,20,50,3.325638468477295,9.402667301007998
6423,1,2009,5,21,20,50,6.06747362945623,14.81825391020011
6424,1,2009,5,21,20,50,6.288951654287247,15.301819482310092
6425,1,2014,8,16,21,59,2.7177506365149866,10.459093846322164
6426,1,2014,8,16,21,59,5.285755822463001,16.751721901335074
6427,1,2010,9,13,7,5,0.8508589271996183,4.569793655576374
6428,1,2010,9,13,7,5,0.7653866475828914,4.433594562697953
6429,1,2010,1,28,12,25,1.4169701536418127,6.292426344384267
6430,1,2013,10,13,19,39,0.9199197786586386,5.945520579209975
6431,1,2013,10,13,19,39,1.6393323428122897,7.992616497787456
6432,1,2013,10,13,19,39,1.0245920581748766,6.597103171756178
6433,1,2013,10,13,19,39,3.0093991546129373,11.35603357563611
6434,1,2013,10,13,19,39,2.3221839207103905,9.3657237004863
6435,1,2013,10,13,19,39,0.8395738108311478,5.675385171082028
6436,1,2013,10,13,19,39,2.6154989893158214,10.690967432253254
6437,1,2013,9,20,13,38,1.6478112468680866,8.365897926726824
6438,1,2013,9,20,13,38,3.3634103340352866,13.163316296029883
6439,1,2013,9,20,13,38,2.1750253099560357,9.902462189506839
6440,1,2013,9,20,13,38,2.3066050904406157,9.944870273973645
6441,1,2014,11,11,12,10,1.8805855382064156,9.427098208172099
6442,1,2014,11,11,12,10,2.876252468127002,12.100096881457034
6443,1,2012,9,9,23,40,7.320784673277917,18.964004477300122
6444,1,2013,2,18,11,13,7.220142605633978,19.42465407591873
6445,1,2013,2,18,11,13,1.1054793494160025,6.371530168253236
6446,1,2013,2,18,11,13,6.976849777767675,18.828318483715737
6447,1,2013,2,18,11,13,1.4471763435792018,7.134832543108893
6448,1,2011,6,5,12,38,1.5117954221645633,6.6445571304651825
6449,1,2011,6,5,12,38,1.733987169936639,7.106244518204301
6450,1,2011,6,5,12,38,7.956737064614493,20.563269632582053
6451,1,2014,11,27,7,37,1.9621257216495118,8.511182630059395
6452,1,2010,5,23,15,28,3.5754363928351136,11.17179717030249
6453,1,2012,10,15,20,10,0.9287546375600789,5.774188738551875
6454,1,2012,10,15,20,10,4.819182788395514,13.620971600117308
6455,1,2012,10,15,20,10,5.700265149185482,16.244920800744396
6456,1,2012,10,15,20,10,1.13398278535148,6.249093765173384
6457,1,2012,6,27,6,52,2.610321036875169,8.581136819425485
6458,1,2013,6,7,13,52,1.1583390599942067,6.590779687618342
6459,1,2013,6,7,13,52,1.5540885700116909,7.670637586213878
6460,1,2013,6,7,13,52,7.956737064614493,21.815047262364416
6461,1,2013,6,7,13,52,2.4492845437670767,10.169275340808099
6462,1,2013,6,7,13,52,1.763192780005563,8.438993826324358
6463,1,2009,6,4,19,34,3.505118269955048,10.472335503314921
6464,1,2009,6,4,19,34,3.839737887030293,10.81204817855797
6465,1,2009,6,4,19,34,3.1120964076541484,9.472257405168435
6466,1,2013,9,29,22,12,5.501474975278623,16.662157299537608
6467,1,2013,9,29,22,12,1.9470223384396903,8.732145506840359
6468,1,2013,12,4,8,37,3.349578027419126,12.968624484329728
6469,1,2013,12,4,8,37,3.816475689573369,13.683872857598237
6470,1,2009,7,13,1,18,0.8470987271383957,4.5361908259574655
6471,1,2009,7,13,1,18,1.5695696235583116,6.009176401790392
6472,1,2015,5,20,0,59,0.5556943142509179,5.17183356532544
6473,1,2015,5,20,0,59,7.956737064614493,21.746451107413648
6474,1,2009,12,3,18,2,2.584173816212527,9.206388851194014
6475,1,2014,6,24,2,41,7.956737064614493,21.542405185334985
6476,1,2012,1,13,2,8,2.6549877452364914,8.521924165217431
6477,1,2012,8,6,21,7,4.4093569164461,11.764448200008767
6478,1,2012,8,6,21,7,3.513006300355565,10.614158146815122
6479,1,2012,8,6,21,7,1.1886860392772092,5.658476445205626
6480,1,2012,8,6,21,7,2.8164686339173435,9.12699718635055
6481,1,2012,8,6,21,7,2.114117226546684,8.067384077365363
6482,1,2009,7,13,7,32,2.0286252130827442,6.83609216295197
6483,1,2009,7,13,7,32,1.8289248755769694,6.402728371841598
6484,1,2009,7,13,7,32,3.61021514855089,10.126840602085228
6485,1,2014,9,10,17,52,0.8043449587753662,6.042756143486377
6486,1,2014,9,10,17,52,2.2218178916946636,9.982900202058383
6487,1,2014,9,10,17,52,4.428064455575049,15.859522193344578
6488,1,2014,9,10,17,52,2.6997429612068085,11.556300042986067
6489,1,2014,9,10,17,52,2.4977514938176055,10.97675053188971
6490,1,2009,9,28,19,21,0.6542724816483401,4.4841814618690226
6491,1,2009,9,28,19,21,1.61145173466608,6.579604926779748
6492,1,2009,9,28,19,21,1.4449913329397617,6.247054273943979
6493,1,2009,9,28,19,21,1.9525933115199163,7.343858217479056
6494,1,2009,9,28,19,21,1.2015889287931154,5.5945465308518125
6495,1,2015,5,23,12,59,2.594613821793483,11.377690387477976
6496,1,2015,5,23,12,59,3.4623909611714696,13.233981903743407
6497,1,2015,5,23,12,59,1.339841454711724,7.785894097511179
6498,1,2010,2,10,12,16,1.2801589561142335,6.029050600870111
6499,1,2010,2,10,12,16,3.144323313589771,9.984359273667529
6500,1,2014,1,11,23,10,4.79712682279207,14.94836316066419
6501,1,2014,1,11,23,10,5.216282203995806,16.148400020966086
6502,1,2014,1,11,23,10,5.428577082408508,16.148400020966086
6503,1,2014,1,11,23,10,4.271993993586391,14.099206386721587
6504,1,2014,1,11,23,10,7.629931342051286,19.97175795046889
6505,1,2010,4,24,20,15,5.517673919551163,13.296794575738172
6506,1,2013,8,7,0,31,7.956737064614493,21.320568126317017
6507,1,2012,10,21,19,47,1.0087923343736644,5.878184599071552
6508,1,2012,10,21,19,47,2.449117024599248,9.262823814228675
6509,1,2012,10,21,19,47,2.6521249343681434,9.828889333350398
6510,1,2013,5,24,7,22,1.0907510326385759,5.812584958564438
6511,1,2009,9,13,20,12,1.082812301617658,5.6186196518278
6512,1,2009,9,13,20,12,1.7714864651584246,6.967862596885527
6513,1,2010,10,31,8,51,1.081473349119267,5.731747541189885
6514,1,2010,10,31,8,51,6.421470396136033,16.179552189980893
6515,1,2013,6,4,23,58,1.4945370698005032,6.8953336369282665
6516,1,2013,6,4,23,58,5.1660039589233495,15.708700825916297
6517,1,2013,6,4,23,58,2.900581240027562,10.036603231121907
6518,1,2013,6,4,23,58,1.306195584355663,6.330742929621119
6519,1,2013,6,4,23,58,7.956737064614493,20.97698731493688
6520,1,2013,6,4,23,58,2.5361649217415483,9.655691744527628
6521,1,2013,6,4,23,58,7.956737064614493,20.97698731493688
6522,1,2010,3,22,22,11,5.434732017079265,12.985502882635679
6523,1,2010,3,22,22,11,2.1677638979575846,7.4906898524444445
6524,1,2011,1,15,12,49,4.82208433099753,12.590772759046189
6525,1,2011,1,15,12,49,4.558696805975934,12.590772759046189
6526,1,2009,6,13,18,36,5.6021392716815726,14.246160893134038
6527,1,2009,6,13,18,36,2.9429657930298525,9.426732950340352
6528,1,2009,6,13,18,36,3.32990039967613,10.22205398538501
6529,1,2009,5,6,16,41,2.6342571104414585,9.15005351453268
6530,1,2014,8,8,17,32,0.38887032945368827,5.2483321004948005
6531,1,2014,8,8,17,32,7.956737064614493,22.08026564815293
6532,1,2014,8,8,17,32,3.8587413611629047,13.727880600536517
6533,1,2014,4,2,11,55,1.917651223966207,9.144430377342534
6534,1,2014,4,2,11,55,0.6935668039116817,5.4805025112123635
6535,1,2011,1,4,10,12,1.6207533365323759,6.53070475353246
6536,1,2011,1,4,10,12,1.0656415839885798,5.571888133446043
6537,1,2011,1,4,10,12,0.7426643332943256,4.7128571411291365
6538,1,2011,1,4,10,12,0.6564991914651782,4.511849272627008
6539,1,2010,9,22,9,42,2.9254685285920052,9.684552711102796
6540,1,2010,9,22,9,42,2.9341738407670483,9.684552711102796
6541,1,2010,9,22,9,42,1.6828338900421296,7.292440053965588
6542,1,2013,8,19,19,39,1.694605204224419,7.794339601770459
6543,1,2013,8,19,19,39,1.229565377651524,6.254506721656811
6544,1,2014,7,8,10,21,1.6718954599342934,8.406961069986378
6545,1,2014,7,8,10,21,3.241519127993543,12.25127455170201
6546,1,2014,7,8,10,21,0.5988937045659092,5.292583885373652
6547,1,2014,7,8,10,21,2.8097909045222798,11.487244655463988
6548,1,2014,7,8,10,21,2.504393277429995,10.595998933458556
6549,1,2014,7,8,10,21,0.7457151071999366,5.552588305369019
6550,1,2015,3,11,16,36,2.7032673366887616,11.412779529430418
6551,1,2015,3,11,16,36,1.1856092399729843,6.921927020558467
6552,1,2015,3,11,16,36,4.94516092504775,16.671718032988185
6553,1,2015,5,29,18,59,7.956737064614493,22.08702429622248
6554,1,2015,5,29,18,59,3.2580946685384324,12.487644505362766
6555,1,2015,5,29,18,59,1.3741188577260643,7.67149248325346
6556,1,2015,5,29,18,59,1.4716724016859442,7.832207755482421
6557,1,2011,10,26,17,48,1.1771870438513288,5.917575519809261
6558,1,2011,10,26,17,48,1.140171646143967,5.881784459047377
6559,1,2011,10,26,17,48,2.5777667698806526,9.218484597396712
6560,1,2011,10,26,17,48,1.8945360643799047,7.802506563858546
6561,1,2011,10,26,17,48,1.0302090089716434,5.881784459047377
6562,1,2011,10,26,17,48,0.8331472936653468,5.0575971656084
6563,1,2014,6,24,9,49,3.097211616872991,12.230569156460941
6564,1,2014,6,24,9,49,0.838580240604813,5.7140610094785
6565,1,2014,6,24,9,49,0.7270158884307363,5.531882910127949
6566,1,2014,6,24,9,49,0.9037293800930832,5.9441341174240785
6567,1,2014,6,24,9,49,2.5660799504593568,11.104562920268393
6568,1,2014,6,24,9,49,1.346187272037193,7.5474626906982705
6569,1,2014,6,24,9,49,0.424054553156795,5.244095945205787
6570,1,2009,3,14,20,59,4.9069771708424295,12.295578163473115
6571,1,2009,1,29,18,38,1.9776696346381697,7.510063750981977
6572,1,2009,1,29,18,38,7.956737064614493,20.338851637298568
6573,1,2010,7,23,0,3,6.217075970084691,14.369235411190651
6574,1,2013,1,11,12,28,1.5195996120907436,7.282223340196043
6575,1,2013,1,11,12,28,1.224754107957242,6.363846813265934
6576,1,2013,1,11,12,28,0.7749037940709166,5.292611970310832
6577,1,2013,1,11,12,28,2.1836114303522396,9.213464550959905
6578,1,2013,1,11,12,28,1.541396172435047,7.406180695710932
6579,1,2013,2,20,2,0,5.576558468008046,16.466915683323332
6580,1,2013,2,20,2,0,0.7655290436662746,4.878875072893085
6581,1,2013,2,20,2,0,2.0151368325385444,7.946664075678161
6582,1,2009,11,3,19,53,4.727962735220892,12.622167867284297
6583,1,2009,11,3,19,53,1.4226414742856517,6.256983729850789
6584,1,2009,12,19,21,56,1.8580381351271502,6.953494759124566
6585,1,2009,12,19,21,56,2.507302334311347,8.302190690967013
6586,1,2014,3,22,12,24,7.956737064614493,22.026670296658903
6587,1,2014,3,22,12,24,2.085136514818953,9.526133762578208
6588,1,2009,12,21,21,20,2.4431449232981035,8.063662407706337
6589,1,2009,12,21,21,20,2.7611770153424007,8.871289014534907
6590,1,2009,8,21,15,35,1.0555325017603083,5.814048734939941
6591,1,2009,8,21,15,35,7.956737064614493,20.631317706665083
6592,1,2009,8,21,15,35,0.9864424844479085,5.392462763022905
6593,1,2010,4,25,13,28,1.1188577475867076,5.736230972972563
6594,1,2010,4,25,13,28,7.956737064614493,20.49950489175281
6595,1,2010,11,2,18,49,4.3435817844915245,12.60688034349222
6596,1,2010,11,2,18,49,0.5847622632083238,4.660924180315691
6597,1,2010,11,2,18,49,2.2793899056144546,8.39626762268964
6598,1,2011,4,2,0,27,1.6996747675161346,6.240775228060049
6599,1,2011,4,2,0,27,1.4011073687358853,5.686023225132044
6600,1,2011,4,2,0,27,1.0927515662679266,5.051991363445868
6601,1,2011,4,2,0,27,2.1504938029378726,7.218658492061344
6602,1,2011,4,2,0,27,2.37486098150267,7.620192860038002
6603,1,2011,4,2,0,27,1.5347315585980046,5.970695852875894
6604,1,2013,12,29,12,31,2.2308966979394906,9.832461119500831
6605,1,2013,12,29,12,31,2.983949341037025,11.982469656031896
6606,1,2013,12,29,12,31,1.8066237870314357,8.793533504362335
6607,1,2012,5,2,12,2,2.1689780621791046,8.74859416534956
6608,1,2012,5,2,12,2,3.8747916255586707,11.686557923091577
6609,1,2012,5,2,12,2,1.1046936658777038,6.066206520638853
6610,1,2012,5,2,12,2,1.8280736010749545,7.745167400300613
6611,1,2012,5,2,12,2,0.306450368757847,4.778737825144242
6612,1,2009,7,21,10,36,0.6056495398514067,4.58770274862247
6613,1,2009,7,21,10,36,1.9000765731969202,7.634125831620546
6614,1,2009,7,21,10,36,1.6368222765234235,6.818867783657236
6615,1,2012,9,16,18,14,0.4997454868891946,5.345838535356999
6616,1,2012,9,16,18,14,3.300341393378058,11.673001161886688
6617,1,2012,9,16,18,14,1.2350466394218735,6.686319292906174
6618,1,2010,4,21,6,28,2.0406923909407086,6.6174321895994
6619,1,2009,3,2,9,30,2.0881559728406236,7.938149552415605
6620,1,2009,3,2,9,30,0.31289337115819643,4.49366741397165
6621,1,2010,12,18,15,32,1.5017433952281802,6.77379231131362
6622,1,2013,2,20,8,23,1.0625845185895255,6.305935001265483
6623,1,2015,2,11,20,51,7.956737064614493,21.544652910684974
6624,1,2015,2,11,20,51,2.714630371239813,10.576795454030558
6625,1,2015,2,11,20,51,0.6538157606078642,5.25499701725205
6626,1,2015,2,11,20,51,1.1926399340787872,6.393964959608121
6627,1,2015,2,11,20,51,2.3570222461277415,9.71274596359749
6628,1,2015,2,11,20,51,1.6423867888331596,7.7882823863693815
6629,1,2013,12,7,1,41,2.727277624995709,10.464688850991319
6630,1,2013,12,7,1,41,3.5028037728873835,12.540647118449767
6631,1,2014,3,4,12,6,1.1698436412824171,6.756429178372137
6632,1,2014,3,4,12,6,1.9303226688585344,9.254793926905792
6633,1,2014,3,4,12,6,3.2818155827975195,12.366494403882024
6634,1,2014,3,4,12,6,0.9168516898390802,6.039430571582534
6635,1,2013,5,21,6,52,5.902800748632292,17.03765581473644
6636,1,2013,5,21,6,52,1.175683659659892,5.713984507192277
6637,1,2013,5,21,6,52,1.3360185419971544,6.479411656328952
6638,1,2009,9,9,8,9,1.819590457792518,7.298159663224561
6639,1,2009,9,9,8,9,1.7947085522622674,7.23266900040466
6640,1,2012,6,22,20,50,6.728310984787028,17.438626106961618
6641,1,2010,4,6,9,14,6.65002337186012,16.746242874684103
6642,1,2010,4,6,9,14,0.9042456144856379,5.181486878362637
6643,1,2010,4,6,9,14,7.956737064614493,20.289371081198443
6644,1,2009,4,3,7,49,2.6542436875801645,8.083625736095806
6645,1,2009,4,3,7,49,2.0815607666091256,7.184300924073686
6646,1,2011,8,28,16,6,3.6373138332202357,11.20506199583234
6647,1,2010,12,19,15,52,3.744266925189985,11.67641515495121
6648,1,2010,12,19,15,52,0.9135853966490439,5.311959703869469
6649,1,2010,12,19,15,52,0.5464467411570734,4.621997373927608
6650,1,2010,12,19,15,52,1.134067790253276,5.885699144856111
6651,1,2014,7,12,0,15,1.0722496276727573,5.93319546404513
6652,1,2014,7,12,0,15,0.7088005667870046,5.069697133970516
6653,1,2014,7,12,0,15,2.0465019366656407,8.234841092297707
6654,1,2009,3,31,10,27,2.1724833825146797,8.01024295453035
6655,1,2009,3,31,10,27,1.8003734495139188,7.024725537698439
6656,1,2009,3,31,10,27,7.334791104713526,17.73766010192718
6657,1,2014,7,31,10,39,0.5738277366828423,5.226312208537627
6658,1,2012,6,2,7,16,1.1838089361261337,5.340715612565643
6659,1,2012,6,2,7,16,7.956737064614493,20.76662348977492
6660,1,2012,6,2,7,16,4.914669718304237,12.562121115493738
6661,1,2012,9,27,15,3,7.956737064614493,21.700407389564173
6662,1,2012,7,5,2,23,1.1018214342809385,5.293742386515626
6663,1,2013,9,14,18,28,5.910925356254868,18.510351758588598
6664,1,2013,9,14,18,28,6.099261325045749,18.667161514035428
6665,1,2009,4,22,4,26,6.093607940052398,14.32058568558873
6666,1,2015,2,14,9,8,1.4837627562343665,7.80755059373894
6667,1,2012,1,19,20,26,1.1612997941483243,5.465250872319294
6668,1,2012,1,19,20,26,3.6100681987999397,10.650982285869233
6669,1,2012,1,19,20,26,1.298271295995077,5.824677812096764
6670,1,2015,3,13,13,4,2.467275052175501,10.877784379436951
6671,1,2015,3,13,13,4,2.6434877242280677,11.48197066820397
6672,1,2015,3,13,13,4,1.720138617834395,8.71038639949897
6673,1,2015,3,13,13,4,0.6777994048640023,5.80268903753492
6674,1,2015,3,13,13,4,3.9410564811912,14.007141146340844
6675,1,2015,3,13,13,4,1.5882548287958442,8.099930099264913
6676,1,2015,3,13,13,4,1.2251108622001416,7.004655040482847
6677,1,2013,7,25,13,47,1.8746696939323126,8.820289628458891
6678,1,2013,7,25,13,47,2.2250080177910947,9.415170712719672
6679,1,2014,3,7,11,45,2.525841804374559,10.531825829321097
6680,1,2014,3,7,11,45,7.956737064614493,21.970961123495115
6681,1,2013,10,31,6,9,7.680013592052629,20.520484093663935
6682,1,2014,9,11,6,41,0.9092751840994587,5.467023789239408
6683,1,2014,9,11,6,41,0.40819827905228356,4.934830364305841
6684,1,2014,9,11,6,41,2.7551571194969164,10.580661479386286
6685,1,2014,9,11,6,41,4.357085899445236,14.525930911397255
6686,1,2012,6,4,9,50,7.956737064614493,21.246641489981272
6687,1,2012,6,4,9,50,0.9390556214668562,5.518698845320432
6688,1,2012,6,4,9,50,4.142063316366779,12.087888152336516
6689,1,2012,6,4,9,50,3.2376236797595235,10.767193082037132
6690,1,2012,6,4,9,50,1.8914958520255574,8.117050753869236
6691,1,2010,6,7,7,37,1.4726040952001744,5.94917847030132
6692,1,2010,6,7,7,37,0.8374765814297165,4.479150612135444
6693,1,2010,6,7,7,37,2.0324937787626967,6.880277203278628
6694,1,2010,6,7,7,37,0.6251133308520722,4.1483855319487795
6695,1,2015,2,25,18,0,1.0064520059788549,6.594494928388326
6696,1,2015,2,25,18,0,0.870770835039872,6.258081713999666
6697,1,2015,2,25,18,0,7.956737064614493,22.354859883968572
6698,1,2015,2,25,18,0,1.271330030380089,7.483845366488606
6699,1,2015,2,25,18,0,1.2332980867526233,7.0876984909382506
6700,1,2015,2,25,18,0,1.389931867001762,7.887720801566794
6701,1,2015,2,25,18,0,0.9197605723823046,6.346582882588147
6702,1,2015,2,8,8,44,4.100665913027906,14.370653147705333
6703,1,2010,12,11,15,16,1.1324030981702449,5.924778235230608
6704,1,2010,12,11,15,16,0.8029102648415967,5.074713591006867
6705,1,2014,5,19,18,38,1.0208363342105884,6.3180795907846115
6706,1,2014,5,19,18,38,1.970330704099103,9.285530900307693
6707,1,2009,7,19,8,38,1.6449215735769787,6.7601584092502565
6708,1,2013,8,20,12,5,1.9491505467687362,9.088305071672988
