"passenger_count","Year","Month","Day","Hour","Minute","dist","fare_amount"
1,2010,6,20,12,42,1.92672786070852,7.66723775863647
1,2010,6,20,12,42,5.52332758426172,14.8211717605591
1,2014,8,5,16,9,1.45592669888697,8.07004642486572
1,2014,11,6,1,40,0.853071916723987,5.72248411178589
1,2014,11,6,1,40,4.25488686686361,14.1677761077881
1,2014,11,6,1,40,2.07406527925461,9.18049621582031
1,2014,7,19,21,5,0.672299318441801,5.45830726623535
1,2014,7,19,21,5,2.7075502468548,10.7854747772217
1,2014,7,19,21,5,3.32847424181085,11.5313329696655
1,2014,7,19,21,5,1.82510743067344,8.28115940093994
1,2015,2,19,11,39,1.07065062786892,6.51331090927124
1,2015,2,19,11,39,1.98684138848455,9.13911056518555
1,2015,2,19,11,39,1.28222606629882,7.02806806564331
1,2012,10,2,14,17,1.39548740242013,7.72522258758545
1,2012,10,2,14,17,2.21455666849148,9.44672775268555
1,2012,4,17,9,47,1.60388660752281,6.9067268371582
1,2012,4,17,9,47,4.99922721185051,13.8292284011841
1,2012,4,17,9,47,8.0509696858282,21.5193023681641
1,2011,4,16,0,1,5.83961817295343,14.2489614486694
1,2011,4,16,0,1,0.664615244555361,4.2534761428833
1,2010,6,18,8,54,3.21965693162131,10.120735168457
1,2010,6,18,8,54,7.47683036577497,17.6019706726074
1,2010,6,18,8,54,3.57853049405299,10.8918466567993
1,2012,10,20,0,36,1.82025859047944,7.541579246521
1,2012,10,20,0,36,13.6820904544763,22.319953918457
1,2012,10,20,0,36,1.02534331291939,6.25408983230591
1,2014,6,19,22,37,1.64046736092832,7.31655931472778
1,2014,6,19,22,37,2.94104852488679,10.5765476226807
1,2014,6,19,22,37,5.47181850752687,16.4368648529053
1,2011,5,11,13,24,2.13395531269103,8.32631587982178
1,2011,5,11,13,24,2.26990479844209,8.32631587982178
1,2011,5,11,13,24,0.855460358281295,5.28176689147949
1,2014,4,9,8,42,2.57073335068254,10.7322988510132
1,2014,4,9,8,42,1.08936146092261,6.4531569480896
1,2014,10,13,0,42,6.17645191744355,17.8485336303711
1,2013,12,8,10,41,1.00624751076621,6.63858556747437
1,2013,12,8,10,41,4.53103287615481,15.727557182312
1,2013,12,8,10,41,2.89832476442391,11.5798006057739
1,2013,12,8,10,41,1.22260797732985,6.97219562530518
1,2013,12,8,10,41,3.59722859631702,13.9617004394531
1,2013,12,8,10,41,2.18825001557965,9.93555355072021
1,2013,2,14,2,2,0.987276258163536,5.36992979049683
1,2009,7,4,13,0,3.74092024062371,11.0829477310181
1,2009,7,4,13,0,2.66793865682532,9.04230880737305
1,2013,3,20,3,1,0.68637401321635,5.23196601867676
1,2010,8,25,12,3,3.65265718356335,11.0067644119263
1,2010,8,25,12,3,1.04633324446048,5.58082151412964
1,2013,9,8,3,47,4.73960889997551,15.0638093948364
1,2013,9,8,3,47,2.14601677193513,9.01595115661621
1,2012,12,19,16,29,2.59190531268956,10.5738086700439
1,2012,12,19,16,29,0.689854044890755,5.89185762405396
1,2009,5,15,21,19,4.05500050547841,11.0821666717529
1,2009,5,15,21,19,1.58925181262542,6.59545707702637
1,2012,6,6,17,33,2.96954405679499,9.89462852478027
1,2012,6,6,17,33,1.07660246157496,5.95921659469604
1,2012,6,6,17,33,3.9595650506104,12.205099105835
1,2012,6,6,17,33,1.76786408469519,7.29228019714355
1,2011,9,20,0,7,4.03532869788196,11.1522941589355
1,2010,1,29,8,32,1.05587727180488,5.30047845840454
1,2010,1,29,8,32,3.12726596901108,9.95531368255615
1,2010,1,29,8,32,0.315130514018965,4.25800275802612
1,2010,1,29,8,32,2.9788480141461,9.29827404022217
1,2010,1,29,8,32,1.43603826932822,6.09025430679321
1,2010,1,29,8,32,1.14092071079892,5.30047845840454
1,2015,5,15,1,51,0.03186336863907,7.36476135253906
1,2015,5,15,1,51,4.41328601620428,14.2810983657837
1,2015,5,15,1,51,1.99124393534166,8.46873950958252
1,2015,5,15,1,51,0.520102169449707,4.75142097473145
1,2011,7,26,5,14,20.5451365843329,20.3838176727295
1,2011,9,9,3,0,7.05419004381422,17.2839031219482
1,2011,9,9,3,0,0.306347693427008,4.2102222442627
1,2012,11,12,10,6,1.00618278911645,6.70073318481445
1,2012,11,12,10,6,2.76079073133535,11.0183048248291
1,2012,11,12,10,6,1.17198939748232,7.03434324264526
1,2012,11,12,10,6,2.79448899090388,10.7723083496094
1,2012,1,5,22,37,3.96043552386774,11.1561279296875
1,2012,1,5,22,37,4.23234630410121,11.8903045654297
1,2012,12,7,2,2,5.57207946681003,15.083703994751
1,2012,12,7,2,2,3.45804625519683,10.854115486145
1,2011,8,18,8,36,0.714278470213136,4.57485914230347
1,2011,8,18,8,36,1.5245284063418,6.52570104598999
1,2011,8,18,8,36,3.40061803844228,10.396258354187
1,2011,8,18,8,36,1.68900220744189,6.83642339706421
1,2011,8,18,8,36,5.1575817195852,13.7996950149536
1,2014,5,16,15,30,1.66480247354262,8.74321365356445
1,2014,5,16,15,30,1.91092274834732,9.34235572814941
1,2014,3,15,7,19,5.11254246073519,15.1901550292969
1,2009,12,21,17,23,1.208077861626,5.93803644180298
1,2013,12,1,22,23,1.6984718450669,8.12950897216797
1,2013,12,1,22,23,6.30956150542182,18.4597721099854
1,2014,1,3,15,48,2.10083903284072,9.65565013885498
1,2014,1,3,15,48,1.3620416741985,7.48206663131714
1,2013,1,19,20,19,5.65525491019751,17.0133666992188
1,2013,1,19,20,19,1.79694486087084,7.80005502700806
1,2013,1,19,20,19,1.10124599974572,6.01491546630859
1,2012,8,31,3,0,1.223812992373,5.24108839035034
1,2012,7,21,16,32,1.2840468399454,6.24867534637451
1,2012,7,21,16,32,0.540935365664388,4.62836265563965
1,2012,12,20,23,43,6.88348078174996,17.7368850708008
1,2012,12,20,23,43,1.86945770693545,7.18088531494141
1,2012,12,20,23,43,2.65933960887055,9.27490901947021
1,2012,12,20,23,43,1.64545792823303,6.89480924606323
1,2009,6,13,18,40,4.6020420339489,12.9681510925293
1,2009,6,13,18,40,3.7674003689989,11.2167768478394
1,2014,11,16,9,12,4.65538841327463,16.6228733062744
1,2013,3,25,15,17,0.470153890627738,5.11991548538208
1,2009,9,28,5,36,2.04307191992067,6.64408349990845
1,2013,7,8,17,31,1.30609336595208,6.81261157989502
1,2013,7,8,17,31,5.77030639256558,17.8590278625488
1,2010,11,27,12,54,1.1922824157376,5.76573753356934
1,2010,11,27,12,54,1.38648392603703,6.55551290512085
1,2010,11,27,12,54,0.714539715498079,4.74543046951294
1,2010,11,27,12,54,0.643078624637082,4.61440229415894
1,2010,11,27,12,54,5.86864860399518,15.6777458190918
1,2011,2,15,2,43,4.19771074272362,11.477294921875
1,2011,2,15,2,43,5.90892545474563,14.2411689758301
1,2012,10,25,6,12,1.99021820114024,7.49249410629272
1,2014,5,1,6,39,1.0874055286925,5.78317785263062
1,2015,3,17,21,44,3.93154048419546,13.091513633728
1,2015,3,17,21,44,1.93145253255871,8.53317451477051
1,2015,3,17,21,44,6.62860372018751,18.9169845581055
1,2015,3,17,21,44,3.07091125557758,11.4187650680542
1,2015,3,17,21,44,3.53129704454951,12.8709764480591
1,2011,5,2,13,26,1.04196779393947,5.79242372512817
1,2011,5,2,13,26,0.509420480343666,4.4453501701355
1,2011,5,2,13,26,3.95876980899245,11.8280363082886
1,2009,1,6,7,36,2.73352741353049,8.43307113647461
1,2009,1,6,7,36,1.30349262170337,5.27881813049316
1,2009,1,6,7,36,4.5930649558771,11.5740451812744
1,2010,6,23,10,29,0.563049191702654,4.5817403793335
1,2010,6,23,10,29,5.36928434775929,13.9152956008911
1,2010,6,23,10,29,0.641096041649833,4.5817403793335
1,2010,6,23,10,29,4.02712223750899,11.6545734405518
1,2010,6,23,10,29,3.2958430493949,10.3397979736328
1,2013,1,22,8,20,0.728943693945675,5.27708148956299
1,2013,1,22,8,20,0.925743699592741,5.67231416702271
1,2009,11,25,11,14,0.531622532717076,4.66142988204956
1,2009,11,25,11,14,2.02034525463563,7.79194116592407
1,2012,12,4,6,52,5.24764511433868,14.0858669281006
1,2012,12,4,6,52,4.2821792512871,12.5889778137207
1,2012,12,4,6,52,2.83911810201964,9.63010787963867
1,2014,5,27,10,31,1.61747172367812,7.69757318496704
1,2014,5,27,10,31,6.20665317722305,18.0526237487793
1,2014,5,27,10,31,5.14312365367665,16.9868335723877
1,2009,9,20,22,15,2.59044900770533,8.82657337188721
1,2011,6,30,8,40,0.526363446310517,4.08650302886963
1,2011,6,30,8,40,2.22264029436805,7.90116357803345
1,2010,5,10,9,14,1.65671441028766,6.74834442138672
1,2010,5,10,9,14,1.13380222014566,5.72600269317627
1,2010,5,10,9,14,1.50904882521123,6.74834442138672
1,2010,5,10,9,14,0.802911766196548,4.91984605789185
1,2010,11,25,16,10,5.51913637129505,14.9506273269653
1,2014,11,18,16,6,1.66936644349056,9.17418479919434
1,2013,1,20,20,41,4.36248207931613,13.7686996459961
1,2013,1,20,20,41,6.31577395728723,17.6990337371826
1,2015,6,7,0,38,1.61464905589802,7.18314123153687
1,2009,1,3,0,51,2.88339846094958,8.19849300384521
1,2009,1,3,0,51,0.215389117577331,3.77405500411987
1,2010,9,28,11,54,0.857960685673369,5.22346496582031
1,2010,9,28,11,54,2.2956579225435,8.2680139541626
1,2010,9,28,11,54,0.799370471328414,4.85876798629761
1,2010,9,28,11,54,1.4811576998312,6.77907371520996
1,2010,9,28,11,54,9.68294727213451,20.4415187835693
1,2013,11,7,17,1,12.3784858236918,22.8193740844727
1,2013,11,7,17,1,0.679660118167666,6.03337144851685
1,2013,11,7,17,1,1.51901246698922,8.07601928710938
1,2013,11,7,17,1,0.660760616341819,5.68281221389771
1,2013,11,7,17,1,1.08221794485581,7.0536789894104
1,2013,11,7,17,1,2.37853744560974,10.5731391906738
1,2009,11,29,8,5,1.80992500096521,7.00047540664673
1,2012,10,21,17,43,1.20079177336019,6.84900999069214
1,2012,10,21,17,43,2.96737885957238,10.850492477417
1,2012,10,21,17,43,0.586338457938704,5.41012907028198
1,2012,10,21,17,43,1.53613637383452,7.87135171890259
1,2012,10,21,17,43,0.0358792403716795,9.81982231140137
1,2012,10,21,17,43,2.387615402142,9.76235103607178
1,2013,7,31,6,52,1.18786132215768,5.06099319458008
1,2013,2,4,12,10,1.18673091111477,6.3962287902832
1,2013,2,4,12,10,1.19667907971124,6.3962287902832
1,2013,10,18,9,6,1.05038304090535,7.10976696014404
1,2009,4,26,17,29,1.27324953754387,5.94176530838013
1,2009,4,26,17,29,1.91937320840804,7.60073184967041
1,2009,4,26,17,29,3.4704536990068,10.5614252090454
1,2009,4,26,17,29,1.91166408303962,7.60073184967041
1,2009,4,26,17,29,2.09029523348006,8.17980861663818
1,2015,4,12,21,56,4.30525121826665,14.328293800354
1,2015,4,12,21,56,2.78412392042269,10.3858480453491
1,2015,4,12,21,56,21.1489812123592,21.481559753418
1,2015,2,25,22,0,11.0134556606637,21.6172771453857
1,2015,2,25,22,0,2.89703406209375,11.1174879074097
1,2015,2,25,22,0,5.15484770780115,16.7999267578125
1,2015,2,25,22,0,3.25147359992672,11.8458242416382
1,2015,2,25,22,0,7.720369565384,20.7046756744385
1,2013,12,30,0,48,0.878548025899052,5.76966667175293
1,2013,12,30,0,48,8.86332423608077,22.0759944915771
1,2013,12,30,0,48,3.38045485289122,11.8716497421265
1,2012,11,20,21,15,2.21733585116987,8.6088695526123
1,2012,11,20,21,15,1.21036524539636,6.35679340362549
1,2012,11,20,21,15,4.78348910732233,13.4159002304077
1,2012,11,20,21,15,2.58017919354283,9.59516143798828
1,2012,11,20,21,15,4.14554613920112,12.2081909179688
1,2012,11,20,21,15,6.94104791879471,18.2212085723877
1,2012,11,20,21,15,2.43844763367713,9.01093101501465
1,2010,3,21,16,52,9.60883335068093,20.4741249084473
1,2010,3,21,16,52,3.06308742866768,10.1830949783325
1,2010,3,21,16,52,6.30360062644372,16.1707401275635
1,2010,10,6,23,31,1.39682922472993,6.0923285484314
1,2013,7,9,21,59,14.9031871401752,21.2679347991943
1,2012,6,23,9,43,6.18113426242073,15.8012819290161
1,2012,6,23,9,43,0.471383220102271,4.58314847946167
1,2012,6,23,9,43,3.13465943636942,10.7953252792358
1,2012,6,23,9,43,1.05911541648815,5.9302225112915
1,2009,1,21,20,4,2.22014700481054,7.43415260314941
1,2009,1,21,20,4,2.02706220868597,6.85507488250732
1,2009,1,21,20,4,1.66614285761401,6.51513576507568
1,2009,1,21,20,4,2.04786974927138,6.85507488250732
1,2009,1,21,20,4,1.38519070536467,5.97184753417969
1,2009,1,21,20,4,1.53388555991262,6.20441389083862
1,2009,1,21,20,4,1.6400955235266,6.20441389083862
1,2009,1,21,20,4,1.08848779075741,5.18207216262817
1,2013,12,18,14,26,7.85971553092514,21.8604507446289
1,2013,12,18,14,26,2.31735873963164,9.97071075439453
1,2014,4,26,18,2,2.74473465992474,11.3960485458374
1,2014,4,26,18,2,2.36529907003153,10.3914995193481
1,2010,11,21,0,32,1.04069407763102,5.30812931060791
1,2010,11,21,0,32,4.28619317215806,11.7157669067383
1,2010,11,21,0,32,1.18867524086511,5.30812931060791
1,2013,2,7,21,29,2.80615144417045,10.3214750289917
1,2013,2,7,21,29,1.99401341247657,8.17837524414062
1,2013,2,7,21,29,3.5606008888137,12.5161771774292
1,2013,2,7,21,29,3.47720556051001,11.6006946563721
1,2010,11,15,18,15,2.17039197284377,8.41347980499268
1,2010,11,15,18,15,2.20379817157334,8.41347980499268
1,2010,11,15,18,15,0.856506384415667,5.36893177032471
1,2010,11,15,18,15,1.94242284180557,7.83440399169922
1,2013,10,26,10,46,1.72863177254176,8.65207767486572
1,2013,10,26,10,46,3.839730954384,13.9224491119385
1,2013,10,26,10,46,2.86701657587186,11.4745445251465
1,2013,10,26,10,46,0.837068075599767,5.96897554397583
1,2013,7,18,10,24,1.3726388960162,7.30015420913696
1,2010,5,14,4,15,2.44562350846353,7.17087507247925
1,2013,9,14,18,51,3.17758706301535,12.4254751205444
1,2009,5,27,23,9,3.63500759664005,10.0603532791138
1,2013,5,23,23,54,2.51758174824886,9.13179397583008
1,2013,5,23,23,54,1.62748725306554,6.84041309356689
1,2013,5,23,23,54,3.7446267528639,12.3469543457031
1,2013,5,23,23,54,4.82246266256141,14.6161003112793
1,2013,5,23,23,54,2.3222738893048,8.52222633361816
1,2015,5,23,1,0,0.980349537662838,6.13796949386597
1,2009,11,23,19,6,1.70607867344488,6.98334360122681
1,2009,11,23,19,6,0.984198863609057,5.1170129776001
1,2009,11,23,19,6,27.1999469188695,20.5800724029541
1,2011,6,22,0,6,1.6618100120448,6.4726734161377
1,2014,7,2,2,27,0.327653531829453,4.74817705154419
1,2012,11,18,14,55,1.60135835027968,7.89829778671265
1,2012,11,18,14,55,2.27784361592361,9.38723754882812
1,2012,11,18,14,55,1.56313328634633,7.89829778671265
1,2009,1,12,17,54,0.991087213871044,4.81030225753784
1,2012,10,10,6,59,2.48010366191706,8.71909332275391
1,2012,10,10,6,59,1.68077994922305,7.12223196029663
1,2012,10,10,6,59,1.05596690020976,5.96634817123413
1,2010,1,24,14,9,1.29263778234819,5.62008905410767
1,2010,9,1,8,23,4.86523796355156,13.2285165786743
1,2011,12,10,23,39,11.5680110135091,20.2592353820801
1,2011,5,22,3,9,9.05874066752178,20.7493171691895
1,2011,5,22,3,9,1.11812466117532,5.31678867340088
1,2011,5,22,3,9,2.21929802517335,7.5479416847229
1,2011,5,22,3,9,9.32738341382992,20.7493171691895
1,2011,5,22,3,9,8.57301426254385,20.7493171691895
1,2013,6,29,14,26,5.85178804558266,17.654411315918
1,2013,6,29,14,26,1.85932895477347,8.48979663848877
1,2013,6,29,14,26,1.15483872415408,6.47010231018066
1,2013,6,29,14,26,4.05471127328352,14.0032052993774
1,2011,1,25,10,31,4.19717092203288,12.1456689834595
1,2011,1,25,10,31,1.97960919807211,7.30808210372925
1,2013,2,11,1,3,9.26856766700676,21.3962440490723
1,2009,12,17,15,54,3.14818595572915,10.6318950653076
1,2009,12,17,15,54,0.739602253882963,4.89068412780762
1,2009,12,17,15,54,2.01886126869672,7.84319639205933
1,2009,12,17,15,54,1.0526551765459,5.91099119186401
1,2012,3,17,5,33,3.08990264241313,9.30534172058105
1,2009,10,24,19,48,1.12335599684606,5.54500675201416
1,2009,10,24,19,48,1.99861594352257,7.37426090240479
1,2009,10,24,19,48,4.38813508992948,12.0105571746826
1,2013,3,23,0,10,12.4552959533491,21.1737995147705
1,2013,3,23,0,10,0.982716909675175,5.28282976150513
1,2013,3,23,0,10,20.3191232512485,21.1737995147705
1,2013,3,23,0,10,5.88195632834992,16.561056137085
1,2010,6,16,18,41,1.78245151634259,7.04702186584473
1,2010,6,16,18,41,2.09766153808578,8.22523975372314
1,2011,1,15,4,13,0.454643272026198,3.52528071403503
1,2014,7,27,11,25,0.719592076662263,5.50521326065063
1,2014,7,27,11,25,1.22318703635822,6.67523145675659
1,2011,11,2,8,21,1.50679136688403,6.70774745941162
1,2015,5,16,4,37,3.58609769519923,12.6959161758423
1,2015,5,16,4,37,3.58013854473459,12.6959161758423
1,2009,3,15,3,31,2.61253323643426,8.28222942352295
1,2009,3,15,3,31,1.48821551462415,6.02221775054932
1,2014,9,8,19,7,3.47069416592004,12.526104927063
1,2009,8,28,11,58,0.635062259596887,4.53736352920532
1,2010,4,24,23,31,1.46896644162208,6.04047441482544
1,2010,4,24,23,31,3.77942824323433,9.98352241516113
1,2013,6,13,14,50,3.67544628519458,13.4987916946411
1,2013,6,13,14,50,1.57903662685845,7.5976996421814
1,2010,7,7,6,22,8.78885219512924,19.7496318817139
1,2010,7,7,6,22,3.18385655472679,9.03021144866943
1,2009,3,24,0,11,2.76458883124287,8.52231502532959
1,2009,3,24,0,11,2.87935215882124,8.53983688354492
1,2013,10,23,14,27,1.16118769807277,7.00735330581665
1,2011,3,3,21,31,4.27175400567914,11.734263420105
1,2011,3,3,21,31,1.79282073922904,6.75809335708618
1,2011,3,3,21,31,3.35818694440504,9.85737228393555
1,2011,3,3,21,31,1.94386287010119,7.09803247451782
1,2011,3,3,21,31,1.46798745244846,6.44737148284912
1,2011,9,5,10,47,4.25021245190619,12.6968679428101
1,2011,9,5,10,47,5.07599943541173,13.569842338562
1,2011,9,5,10,47,3.7052499467309,11.3530216217041
1,2012,8,4,23,34,4.23849813213106,11.8296546936035
1,2012,8,4,23,34,0.858099944917189,4.77688217163086
1,2012,8,4,23,34,2.38249278736307,7.96428823471069
1,2015,1,29,13,15,2.63383320071681,11.3327808380127
1,2015,1,29,13,15,1.13611882187831,6.88956737518311
1,2015,1,29,13,15,2.20859311148997,10.0944452285767
1,2015,1,29,13,15,2.41454078853598,10.6505498886108
1,2015,1,29,13,15,0.639300290189571,5.36030197143555
1,2015,1,29,13,15,0.874503038266817,6.35630035400391
1,2015,1,29,13,15,1.45390270478904,8.15342807769775
1,2015,1,29,13,15,1.12917463497561,6.88956737518311
1,2012,9,16,12,48,1.27111792769863,7.2051682472229
1,2012,9,16,12,48,4.00802610364005,13.1778116226196
1,2012,9,16,12,48,4.92764871516859,14.5759449005127
1,2015,4,10,11,56,1.08497816977795,6.6501202583313
1,2015,4,10,11,56,3.34002379316754,12.3628625869751
1,2015,4,10,11,56,9.2183435803389,22.3104686737061
1,2015,4,10,11,56,21.0208404956536,22.3104686737061
1,2015,4,10,11,56,1.0948258443477,6.6501202583313
1,2015,5,5,12,32,2.07091101175883,10.2069187164307
1,2015,5,5,12,32,1.96202430909311,9.62784004211426
1,2015,5,5,12,32,2.57826349749173,11.2811822891235
1,2015,5,5,12,32,0.6428465724912,5.41202878952026
1,2015,5,5,12,32,1.94110080953187,9.62784004211426
1,2015,5,5,12,32,2.58357099237504,11.2811822891235
1,2015,5,5,12,32,3.94268661845004,14.3875312805176
1,2013,10,15,23,31,1.86835782162398,7.86673402786255
1,2014,8,24,1,17,0.89414356238557,5.26691198348999
1,2013,4,4,7,1,3.37196437966713,10.9887819290161
1,2013,4,4,7,1,0.574951978142036,4.52606773376465
1,2013,4,4,7,1,2.18798917417813,8.41599655151367
1,2013,6,21,18,6,1.58320544450838,7.63643264770508
1,2013,6,21,18,6,2.29618141601503,9.57744789123535
1,2013,6,21,18,6,1.17096665572616,6.61409091949463
1,2013,6,21,18,6,3.20436621757782,12.0853118896484
1,2013,6,21,18,6,1.44233660880777,7.40386629104614
1,2009,8,3,21,9,1.93042695013706,7.04477071762085
1,2009,8,3,21,9,1.28039896289695,5.64500665664673
1,2009,8,3,21,9,2.30376321623738,7.62384843826294
1,2009,8,3,21,9,1.29477200928722,5.64500665664673
1,2013,10,13,19,52,0.895353502161529,5.80274248123169
1,2013,10,13,19,52,0.708073513462851,5.36800956726074
1,2014,11,14,11,9,1.44980886583191,8.07899761199951
1,2014,11,14,11,9,6.94287405182151,20.2651042938232
1,2015,6,25,1,1,0.822164632485943,5.77473497390747
1,2015,6,25,1,1,2.05141919569988,8.92655849456787
1,2009,5,19,15,44,2.66384599027388,9.16033458709717
1,2014,1,26,8,48,5.93201413530036,17.8588447570801
1,2014,1,26,8,48,0.583066484042099,4.9536075592041
1,2012,1,19,2,6,0.651908928020951,4.16410303115845
1,2014,12,25,21,32,2.3826505559404,9.63455486297607
1,2012,8,9,7,49,3.51308273777982,10.3143796920776
1,2012,8,9,7,49,6.95733815700791,16.7254409790039
1,2012,8,9,7,49,1.56556770927058,6.11772775650024
1,2014,8,10,5,3,10.030795121438,21.2805442810059
1,2010,1,11,15,18,1.40552567787765,6.1868143081665
1,2010,1,11,15,18,1.17707699565113,5.39703893661499
1,2010,1,11,15,18,2.79248291827979,8.85866641998291
1,2010,1,11,15,18,2.20383197478223,7.90832233428955
1,2009,11,10,15,56,1.27284176070524,6.18422985076904
